PATH,faceExp_uploader,AX,AY,AW,AH
f0fac14269fba80791e4f89fa82348344d08207efb2197891395afc2e83aa784_여_20_기쁨_도심 환경_20201207140616-008-023.jpg,기쁨,0.4469901964990256,0.540672897355453,0.3329272085182405,0.6001126943005182
56290c89488ebabdc514d446aa50e91434c3c7779fa2fc96d995e6b6dbb99b41_남_20_기쁨_상업시설&점포&시장_20210215181218-003-006.jpg,기쁨,0.673417803125,0.4615379916666666,0.2342126562499999,0.3770857291666666
f23dc31b64c7346d4c48358f370f91abbb6b0cf5db9f011f9f8ae2c71d2ad5bf_여_20_기쁨_숙박 및 거주공간_20201207175022-010-003.jpg,기쁨,0.4251578419788,0.3706136896551724,0.2492641331067995,0.467369948275862
d6bb59d595e59df3d736c7804f9c0a03a2b07e0b7925d708eee685c6861ff9c2_남_20_기쁨_숙박 및 거주공간_20201207014119-010-011.jpg,기쁨,0.4847815104166666,0.5241256842320261,0.2324422487745098,0.4399665236928104
287815b22d5649f48cfdfb0e712dc77756a04b8cf93258930883ff7f55465aff_남_30_기쁨_문화재 및 유적지_20201203174815-009-004.jpg,기쁨,0.4491118175625556,0.4846479910552737,0.2302469305710843,0.5591089927220876
4761f221bc391b29f0ac472f71888e66be7af7623eaa3f39007a0be69593232a_남_40_기쁨_상업시설&점포&시장_20201206172049-003-015.jpg,기쁨,0.5510642493206522,0.4976757880434783,0.2883780910326088,0.5520284963768117
e228188027a6616e1d2ff510d6738917c808497ed7a78197121c1424420fba9b_여_30_기쁨_공공시설&종교&의료시설_20210125220353-001-001.jpg,기쁨,0.2950458774038461,0.6129950854700855,0.2547517067307692,0.6391320512820513
11931aa55c6d4c6d8df2162ea6cc334bd4eeb75f04ca071cf4064255093e7853_남_30_기쁨_실외 자연환경_20201207150757-007-004.jpg,기쁨,0.5448640778186274,0.4533901307189542,0.2358753982843138,0.579292505446623
ee4678b9d4b9bfd9f1b3b78d6217917a971cd80b987ec84b6a86a5b4b0f40bc6_남_30_기쁨_숙박 및 거주공간_20210125162400-010-059.jpg,기쁨,0.4407836525537637,0.4433920057189542,0.2116151355055682,0.3771901715686275
272856b22390d3ef13b2152e21591573784c125481d7a84e38396a89c8527112_여_30_기쁨_숙박 및 거주공간_20210120180240-010-060.jpg,기쁨,0.436803767641129,0.533977858422939,0.3560829889112903,0.8163347849462365
83e2ba1dfb58edebafd4bee11813857b136f68c50f226e9898b0af8271c00dee_남_20_기쁨_공공시설&종교&의료시설_20210208190903-001-011.jpg,기쁨,0.6557477678571428,0.595625176366843,0.3003407738095237,0.63559708994709
94de01561a1894dd42e1024de7c5b4345c55c09c69b768beb5adf1f40cf7d40f_여_50_기쁨_도심 환경_20210128140437-008-028.jpg,기쁨,0.3135329374595651,0.4873843340673832,0.2766130843973058,0.5228752960555866
de0cef23635c3e4e379199abd54795fb9731d923db2f37711138308fa7334193_여_30_기쁨_도심 환경_20201206233448-008-011.jpg,기쁨,0.4552383641098481,0.5127662286931812,0.2194881458498326,0.4314269366998309
c0c96a02d14a1438184c7e3530f86a11eb9007713b940d1795ee3665656d102d_여_50_기쁨_도심 환경_20210215110144-008-006.jpg,기쁨,0.3018850074481865,0.4798414836206897,0.3231151878238342,0.5994494827586208
4497ca678f58f055a90de5a8bf2d9b318063fc66935f8f8b991c243332b89a04_여_30_기쁨_도심 환경_20201207025203-008-005.jpg,기쁨,0.523520023777174,0.5041059329710145,0.2473094769021739,0.4197799818840579
1ac0331132346c7900a8dd6f84638e1f5115be2b8040aca4ca7454174912926f_여_20_기쁨_상업시설&점포&시장_20210209152255-003-002.jpg,기쁨,0.4386872060958641,0.454883653949315,0.2057440961691874,0.5169508060330247
02e33b785d38b8e7d3de0c728c5d6ba09580fbf983f4b61a255eb2d7e2f72fa5_여_30_기쁨_공공시설&종교&의료시설_20210118164026-001-008.jpg,기쁨,0.6770888707765261,0.3821154838653692,0.1733026042540347,0.4577873555974858
5dd29a4816c2766a9660925f618ee31546360978dea7c5f4213bad790a18ca8e_여_40_기쁨_공공시설&종교&의료시설_20210125205809-001-001.jpg,기쁨,0.6099084147528868,0.3842851166947086,0.1817143190113347,0.5547884944618527
a085636eaa0f808b04b752f3ce591857c376ffa01b324e16a7d7dcace671ab85_남_40_기쁨_공공시설&종교&의료시설_20210203161526-001-009.jpg,기쁨,0.4035666625976563,0.5296000000000001,0.3348,0.656
d18ccf32a43e75be420864544639f80a6810e72475331edf08bb723a5b90589d_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210121122843-002-004.jpg,기쁨,0.4396248069292315,0.46791753732425,0.2821200717630452,0.5264246769037509
0f801cc1ed0942474950e86f7a3c07967ea277c2cc7df259dd3a5040f59f5ffb_남_30_기쁨_스포츠 관람 및 레저시설_20210125203553-004-001.jpg,기쁨,0.255546146373057,0.4817710560344828,0.2849825129533679,0.5122978879310345
06e5f8f8123ee831d958c5c7b99f48f08251d756922cda519d746f6c3c7bb4ed_남_30_기쁨_상업시설&점포&시장_20210126013233-003-027.jpg,기쁨,0.6614742697010869,0.3150981963315217,0.2836064198369565,0.5266537884963768
f3c9557753d68c61ac4cb37f3e614904e6baab9646c490c3fbae4ee124f0422d_남_20_기쁨_상업시설&점포&시장_20210120232620-003-001.jpg,기쁨,0.6464627192982455,0.4873514565058479,0.2712639802631577,0.4690390460526316
1e7cef45001e20afc5a809b2d44ddd1412f1e06c194af2056a4eb3ea47204683_남_20_기쁨_도심 환경_20201207165225-008-004.jpg,기쁨,0.5117920415710778,0.4801337756452517,0.2162793796691139,0.3914887792397659
a2d78ce34b11984ce90d937cf7cc1720b8647d4c5ab25c38d0299637e204f645_여_20_기쁨_상업시설&점포&시장_20201206234440-003-006.jpg,기쁨,0.5499677138157895,0.4606870102339183,0.2702205743042397,0.4507524114958947
52e9bd799abddc270c5447644821c8fa11fc65cc1cdcaea54b24bc13ca69577c_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201201132438-002-017.jpg,기쁨,0.5766706182065217,0.4724769406702898,0.3518163722826088,0.6410926766304348
aec709ad22845bdbb7103c9e79cede5ac316fd4a3dc0e42f3b4fa7693e397546_여_20_기쁨_공공시설&종교&의료시설_20201202140143-001-006.jpg,기쁨,0.3722265004960318,0.5200040393518519,0.226871056547619,0.4032416567460317
e74e07315db1dbe18a980c61a1156221cf66b4a72a48671225b6c992c4467acf_여_30_기쁨_행사&사무공간_20201202150712-006-001.jpg,기쁨,0.4815940848214285,0.4396631696428571,0.2447747271825396,0.429417509920635
dd99b4f896bcc238d52bc84321602614d8897215bde8cd5a275471d4a46e8d3f_여_20_기쁨_숙박 및 거주공간_20210201181810-010-006.jpg,기쁨,0.6006725868055556,0.4181442129629629,0.2722982986111111,0.4958393518518519
3d7385754bf77af1a8654964c0497db92ede224b7a744dd76097be244035cde7_남_30_기쁨_오락&공연시설_20201207004147-005-010.jpg,기쁨,0.491098332253886,0.4915574892241379,0.257028011658031,0.4542230387931035
c110c3d02910824cd80effcbcb541060bc661893f0f44581005e2c82418a1412_남_20_기쁨_공공시설&종교&의료시설_20210118164358-001-009.jpg,기쁨,0.7267926513752903,0.360348584692029,0.3167893507711652,0.5186708559782609
159cfbb04baac007d9f112f741957a50096f3e2004bfea24b18742e14c2cc219_남_30_기쁨_상업시설&점포&시장_20210225161241-003-005.jpg,기쁨,0.3419886375,0.5783220060559007,0.2644449621212121,0.6864399223602485
fd617e8f922beb007b66b0433b71042e301c3a13f4eaa9c9b6f114e2a19f7896_남_40_기쁨_문화재 및 유적지_20201206232759-009-016.jpg,기쁨,0.5472629571228337,0.5383321759259257,0.2149474922592191,0.5440632716049385
1c7e1984293bbd04a69969ec280517bceaf6307e2311f3827413839b42af8e21_남_20_기쁨_상업시설&점포&시장_20201207112114-003-009.jpg,기쁨,0.6427374469902819,0.5171704765041728,0.306222277798401,0.5181246167624909
8b05ca58885ea9d7d5b97a6866b5cad0da7443c3ffc33eb2464022250052050a_남_30_기쁨_상업시설&점포&시장_20201209140555-003-035.jpg,기쁨,0.4108989362046632,0.5280562392055267,0.3589344462435234,0.6561991796200345
d073664be4433860127872cf5b83bd69747bdd99fe81c28fa25bba996f7233c8_여_20_기쁨_숙박 및 거주공간_20210120191352-010-006.jpg,기쁨,0.3288401046851132,0.332882341330583,0.2278390500329229,0.4239833210784315
78a29d4310e191c3fc5e7f66ee312d5de71d0bccf5e00c1665d9353f9499802c_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210201190111-002-007.jpg,기쁨,0.3465200458829365,0.5407743716931217,0.2705635788690476,0.492780291005291
c660d0240ea889562e8d8b793200fbb91162bd44a456cb6adfc5fb5bd40406b3_여_20_기쁨_도심 환경_20210118162125-008-017.jpg,기쁨,0.5437116666666668,0.4953833564814814,0.2000767708333334,0.4863041203703703
43d2504e5f054d9b51d59d36da6c401e5092af026caaee104b0b5c2ac6139331_남_30_기쁨_행사&사무공간_20201205160431-006-012.jpg,기쁨,0.4378399659974094,0.4837093836206896,0.3139080861398964,0.5576258879310345
02ec2285e02c1e2e52917a249c036b8a9acde547c5b748fcb8b93dd25ab64727_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210125135547-002-015.jpg,기쁨,0.2660282400497512,0.4728059734513273,0.2656698880597015,0.6211936946902654
7baeca7bd1f1039173f366880ed8d434a7015351a511397ac122ed23aabe39ff_여_20_기쁨_오락&공연시설_20201207202432-005-002.jpg,기쁨,0.4610614831349207,0.3705071593915343,0.2254487599206349,0.3758633267195767
debbedf2774effcb3fe229dba4ff7dce0c599b04ae053e7ae99f5db4be5b9a39_남_30_기쁨_실외 자연환경_20201206210540-007-010.jpg,기쁨,0.4978857998704663,0.420245768566494,0.269895304404145,0.4649398963730571
cafda6b1439d8642290040a4f01054fe9f4b5829632facb989d56631a399ed94_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210202225048-002-014.jpg,기쁨,0.4503353966346154,0.4457197756410256,0.3029659855769231,0.552430641025641
c1720b702152f064675ff2dcbee0fadbff3a6ecc2cd1be5082b4fe589656ea1b_여_50_기쁨_상업시설&점포&시장_20210128135647-003-012.jpg,기쁨,0.2454388368055555,0.4188801962081129,0.3045436061507936,0.6800357275132276
064c9650db76c75f0d8cdc31898eb031aece3cd1e7825531d841730daefade73_여_20_기쁨_스포츠 관람 및 레저시설_20201206203619-004-003.jpg,기쁨,0.4627920733333334,0.4774644849023091,0.2221124666666667,0.4605628596802842
8d16641225bfc82ea6b52ee3416ef80810d8dfed80e60954068ccf70c1b9f76f_여_20_기쁨_오락&공연시설_20201209131000-005-009.jpg,기쁨,0.5613538566468255,0.4527211541005291,0.1908675347222223,0.3372037896825397
d2fd1929c7f9c5c7d5e6b92bf7d206d0dcfcfa7308b75b04014af628bfc44da5_여_20_기쁨_숙박 및 거주공간_20210205160848-010-024.jpg,기쁨,0.6621841321243523,0.3609674654576856,0.2715281088082901,0.4950907167530223
a2d78ce34b11984ce90d937cf7cc1720b8647d4c5ab25c38d0299637e204f645_여_20_기쁨_실외 자연환경_20201206234503-007-005.jpg,기쁨,0.5874036631944446,0.4672042037037037,0.2507706597222224,0.4292217777777778
78a29d4310e191c3fc5e7f66ee312d5de71d0bccf5e00c1665d9353f9499802c_여_20_기쁨_숙박 및 거주공간_20210201190400-010-028.jpg,기쁨,0.2421754414682539,0.3952826471560847,0.2686175198412698,0.4838844411375662
6e00acee12b8f9d23a161f2f4eadc6c8c69c73d6a1e1dcca29f77f7c0908cf6b_남_30_기쁨_도심 환경_20201209152919-008-003.jpg,기쁨,0.4923510848445596,0.4011298124999999,0.313828853626943,0.5748225301724138
8d08e1acf6ef589b06970e3d5ec78444fd26c9adf4382a272d321516dd742c42_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201203155001-002-006.jpg,기쁨,0.5062044766865079,0.3917634044312169,0.2362525049603174,0.4170128736772487
6c5de33fb741b76a4063c68a721395780d62449dc2a5aeb0ad441846b974ad25_여_30_기쁨_숙박 및 거주공간_20210203183340-010-015.jpg,기쁨,0.3165651922356592,0.5624305901131661,0.2995433789954337,0.7054171956637787
dff56d4e7d813fc0e298ead548534ac20e1f284d60de5ab2397e7736c716956a_여_40_기쁨_문화재 및 유적지_20201205162835-009-002.jpg,기쁨,0.4340614368872548,0.5059880855119826,0.2568186090686274,0.6120690359477123
38e905ee2e854d3d1b6c464c9b02e50e8689fa730d0df36ccbb7b5befaf1c1b1_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210127124640-002-005.jpg,기쁨,0.4907777687823834,0.4549074726540011,0.243798542746114,0.6012190213010937
56e5dd66168f66482431d50231e7385e06502f7a35c7fe3544b7470cbebb1fd8_남_30_기쁨_도심 환경_20210121190541-008-001.jpg,기쁨,0.5412538401741294,0.5418982743362831,0.2316369092039801,0.5238917256637168
4fc49ce50f9d577186b3916745307bdef0c60fce4ff9e58ab8cb8dcbc1e75664_남_40_기쁨_오락&공연시설_20201208100913-005-009.jpg,기쁨,0.4877959513888888,0.4652230462962963,0.3469859305555555,0.6324586666666667
f872619190667126713dc87e0b318aefddd14a0d4d6a54cfe6ef7b73a76dbbb7_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210119185958-002-005.jpg,기쁨,0.4572738665803109,0.2898988952216465,0.2621253886010363,0.5619243742084054
96fa4f5e8e4b5cdbd8a85de2b11bebbf0c1258d46da614df55c94de4c5e4b53c_여_30_기쁨_숙박 및 거주공간_20210131193836-010-009.jpg,기쁨,0.4143181745144959,0.5043157395944574,0.2837393134715027,0.4669693177892918
2ebe51a5f420ec0f5c98254c5bd94137c672e330aa946139ead8e14ec41a9a56_여_30_기쁨_숙박 및 거주공간_20210209141608-010-037.jpg,기쁨,0.6086006893382352,0.3371095506535946,0.1799526041666667,0.4459255610021785
cc7da9c74e5efee392e4948ecc5beb6d37048a75f3d961f9906f47020fd3c388_남_20_기쁨_도심 환경_20201206160938-008-010.jpg,기쁨,0.4359172028186274,0.5227412663398693,0.2277769914215686,0.5178951361655773
cd03c14f6e3eede097060940bac500dbd0321898ebe3b33281908772d25e6942_여_30_기쁨_공공시설&종교&의료시설_20201206223334-001-006.jpg,기쁨,0.4350887101715686,0.6121598243464051,0.233875949754902,0.3919523284313726
51a6cfa779d0a81ea9af5da9986dca6ae93aa77c381e6ff358812f6b6d8c15d4_남_30_기쁨_도심 환경_20210205202754-008-020.jpg,기쁨,0.4955878829656863,0.4855035937500001,0.2457715992647058,0.6243408517156863
4822f8249f35ae804e672696796f195f48e8111e8e62f34c88ad6d88dac48bf8_여_40_기쁨_공공시설&종교&의료시설_20201203125349-001-013.jpg,기쁨,0.5758675684079604,0.5568661780973452,0.2842356343283584,0.6951221792035399
3ddeebf1ad467571f7b642cba15d94938ecb42cc759cf78ca935bdae763d76ad_남_20_기쁨_숙박 및 거주공간_20210208125045-010-021.jpg,기쁨,0.6689973037078483,0.4735384832461207,0.2765773731144672,0.6057479075503357
4fc49ce50f9d577186b3916745307bdef0c60fce4ff9e58ab8cb8dcbc1e75664_남_40_기쁨_상업시설&점포&시장_20201208100901-003-006.jpg,기쁨,0.5218352133664628,0.374726175756031,0.2915822686972062,0.5501499968915216
75a44d6f2a91691620e30c4f1e4f377c8b76a43deefe7c7d1e7df41c1c1a9698_여_40_기쁨_숙박 및 거주공간_20210127172459-010-037.jpg,기쁨,0.2433780501255379,0.6315681332194372,0.2627697671032838,0.6492010175084175
5c083653c1051c5b67023bcdd16cca150cebae53de7b4cd457e1ba6946072b5d_여_30_기쁨_공공시설&종교&의료시설_20201205011833-001-013.jpg,기쁨,0.3544831606217616,0.2845428303108808,0.2458284974093263,0.4619140803108807
79051d7616d8b310f8bbbc26d55518fd613cc3bbd5fd95f7cbd8c5d5853092f5_여_30_기쁨_문화재 및 유적지_20201206122823-009-022.jpg,기쁨,0.4707596082089552,0.5584870409292035,0.2502039800995024,0.6248609845132743
cd9088c78d99ae51902fbd242b6b9c0c857cf34b2c26d92fd4813d0ed184430f_여_20_기쁨_실외 자연환경_20201203123730-007-012.jpg,기쁨,0.5302402708620525,0.5069001424870465,0.3134070982549488,0.6126754490500862
c4463bdcb7ced74ef6da7cd0e7b99696196b85b6d1b3c7092b3d12a46147b1e2_남_20_기쁨_상업시설&점포&시장_20210126111607-003-006.jpg,기쁨,0.2361666625976562,0.3352,0.2712,0.4592
02e33b785d38b8e7d3de0c728c5d6ba09580fbf983f4b61a255eb2d7e2f72fa5_여_30_기쁨_상업시설&점포&시장_20210118164508-003-015.jpg,기쁨,0.5874145524599881,0.4028424789251845,0.2026518079430941,0.5028259986665727
2707c8a7c4e2fbb96d83645b4f79930fa87917531be329b1c84d8fd814bef9d5_여_20_기쁨_공공시설&종교&의료시설_20210125172637-001-010.jpg,기쁨,0.3047238607275277,0.439345978857358,0.2990133613989638,0.8042771274388785
ba6ade7a8efcab543807ee3abfc5673d085194867c1ed88200dd3038de6b1c7c_남_20_기쁨_숙박 및 거주공간_20210125184404-010-012.jpg,기쁨,0.5942038636363636,0.3366260681818181,0.2880561363636362,0.5688666515151515
7baeca7bd1f1039173f366880ed8d434a7015351a511397ac122ed23aabe39ff_여_20_기쁨_공공시설&종교&의료시설_20201207202304-001-005.jpg,기쁨,0.4974981624880291,0.3960871619399805,0.241867031292561,0.4439654878538899
564fa5b52c3c9dc04b6d485c8cd018e510f3a5d45eab364d1963979ce0455ac6_여_30_기쁨_문화재 및 유적지_20201207170921-009-008.jpg,기쁨,0.4607372395833333,0.43114477124183,0.2220799325980391,0.5183883442265795
93d7cc86483412de021b531ab55d556289315ba89e13d9ac59aac68f12e8e347_남_20_기쁨_실외 자연환경_20210208112854-007-003.jpg,기쁨,0.584027545983914,0.5989871404867257,0.2451025383616956,0.5780002765486727
0d907746925fb35712cca733630efe057352a022c5af5723fe93a525abbe2f9e_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20201209161625-002-007.jpg,기쁨,0.4383841455099601,0.4857150735835642,0.2423615678106047,0.4811177134794169
aa3f4544b9fbdf0e51125e55cc1a563c9d3773eef3e238574571d847b6826e9d_여_60_기쁨_도심 환경_20210114220736-008-004.jpg,기쁨,0.584136155229642,0.4342860276871887,0.2167017302493955,0.4216003934889274
65aa209849705e5d0b3b49f56673e093e6c289394307e224b83ee9288969b2d6_여_40_기쁨_실외 자연환경_20201206130609-007-008.jpg,기쁨,0.3935505254289216,0.4635164991830064,0.2995612249668156,0.5840878391177953
2ebe51a5f420ec0f5c98254c5bd94137c672e330aa946139ead8e14ec41a9a56_여_30_기쁨_실외 자연환경_20210209141504-007-008.jpg,기쁨,0.5355411458333333,0.4282319880174292,0.1778392156862745,0.4521461546840959
d4ec1b029c1e05149fd28857a64fb7aaaa381d2af911c4ddb159011668688751_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210122185622-002-020.jpg,기쁨,0.4099704378411907,0.5432414835845127,0.1800835069444443,0.4180995590828923
a2d78ce34b11984ce90d937cf7cc1720b8647d4c5ab25c38d0299637e204f645_여_20_기쁨_스포츠 관람 및 레저시설_20201206234444-004-004.jpg,기쁨,0.5272099652777777,0.4935311805555555,0.2551170138888888,0.4425596759259259
196bc1dc8be7f34f47600653b3e97615c6da6898147030ac4cb101c063fd3cfa_여_40_기쁨_교통&이동수단(엘리베이터 포함)_20201207162536-002-013.jpg,기쁨,0.572179369826848,0.3880198913043478,0.2631724925139133,0.4884237137681158
ca95518ed178aeddf6c4dfb49aac68773670609bcc28f6f09f17d26c037dd6ea_남_20_기쁨_공공시설&종교&의료시설_20210202165931-001-021.jpg,기쁨,0.3778642340140394,0.4219917870187518,0.1913760664682539,0.334323284443245
f89b8d41562703720439fbb28c5b98eb3f638db31255bf0dc238fefbea782d46_여_20_기쁨_숙박 및 거주공간_20201207144430-010-009.jpg,기쁨,0.4737505343264248,0.5854297090517242,0.263366547927461,0.5050327370689656
f22fe55a874c6b1bb2cfb875bcdeb3952202f06f782b607ab57436a4911de240_여_20_기쁨_상업시설&점포&시장_20210128170510-003-014.jpg,기쁨,0.715589880952381,0.4931371629411193,0.2754426587301588,0.520525925925926
2a0c141968d380c3b001c97590f48aed4ba5b8acaa7c6dc5efd6987367ffd63e_남_30_기쁨_숙박 및 거주공간_20210215115512-010-008.jpg,기쁨,0.5590552852328432,0.3976801303104575,0.2427371017156862,0.4336597630718953
8fb6875bb0de4ce651aaf4c759f22e8c8265ff43c016507230e14ae686673b32_남_40_기쁨_오락&공연시설_20201206180446-005-005.jpg,기쁨,0.278683242872807,0.4313371162280701,0.3137723848684211,0.5134947002923977
5f656a0f627a3ef96dec882437e3e7ada1c7a877201cf54dcd7a2c4508588ff3_여_30_기쁨_공공시설&종교&의료시설_20201204105732-001-009.jpg,기쁨,0.4983898097826086,0.4521428940217391,0.2316970788043478,0.4447281612318839
4c336a96ff37375f77cf1ba4a3f791e286b8bf10f2d125cb898c2f6e026f13c8_남_30_기쁨_상업시설&점포&시장_20201204235936-003-008.jpg,기쁨,0.6152474619185768,0.5350563254310345,0.2434546482968786,0.4280498491379311
9b658770e480a8f759865f26b442f7d0e318e5139ec41d36dacdff03486a46af_여_30_기쁨_숙박 및 거주공간_20201203133813-010-011.jpg,기쁨,0.5689472878174215,0.4054293142789544,0.2303651009995234,0.5625366043527615
f9ab197e13e83b98c9c715d842ed5f025ad500120b1f4711e66e334d092ffb02_여_20_기쁨_상업시설&점포&시장_20210128174204-003-019.jpg,기쁨,0.5576021883975919,0.4236274224691669,0.1767785477885733,0.5638465472582042
